Product_id,Selling_Price
SCHE3Z7Q3TSVYMRP,4554.574163838657
DIAEJUCFHWGHUQFP,2893.1597666935722
NKCEASN6TXJGHZUE,5757.691349264871
WATEYAP2ZFEV2JKG,4562.412660675556
AVCEJCHCDNFTHSQC,5294.166439217751
FABE88MH3NGH8MUD,3273.0872091220353
PCSDY5AHFNSPGSV8,4038.754789079325
BRAE785RYFT8WTHK,7130.051288467518
PANEJQ5YHAHQYD4F,3748.6596120641884
NKCED6GHCAHTHNCZ,9977.74506042095
ACCDVDC8S5JWEE6X,5645.32942881063
RNGEDAK9YXVZV6G9,5171.731692006043
ACCEGG9V98NCXGPE,4987.876883346568
ACCEGH6RNERXNQHW,481.77306130297677
BRAEGP6SFGYKNNCD,6450.356208512059
RNGEBQZQGQVJZEHC,5442.191644109315
NKCE9G2BGNV9RDXG,3363.471713670391
TOPEYP876AAGE9NC,3779.4609692930476
RNGDTBQTBEMPDBMB,5226.847719551182
PCSEC86VVTQJN5AQ,7134.04191305751
NKCECZG4EYKY7XEH,2595.2616657844505
PBXE5YGWHMS88ZBW,3353.4139452581226
NKCEDCT9CFG3HCAQ,1660.2889602947123
NKCE3Y5PDN4U66HC,6534.772580985242
NKCEANMPKCDG8DRP,9299.29495974572
RTREFDXTZ4GGGAEX,3178.7480298887367
NKCE5WSJTFZWUWBV,5099.7668178469585
NKCEB3GZSB8GTXCT,3941.1324851907357
NKCEA5FHBGJ9JPFY,349.3070704252861
PCSEAN2WCFR4FXVB,1185.8223092514988
MUGEAGGKYWKB6YGX,3922.1815091774083
RNGE7M92HHHRXZKG,9486.366966549127
BRAE8TFMPNB5GSF5,2138.0363341406332
NKCEAFDAZGYPTKGF,7601.338660472348
TROEGZQHT4UCZVKV,4502.627507387338
PACE5P38T4FEUHZC,2468.8944512215808
NKCE8E6YSG2KQEGD,3094.855006640462
CAGE8PKGGGHUXMEN,356.02367433765124
PBXEBJ4NUDH3PXZY,11808.507320013186
NKCEA5FH8FXQKFAG,3832.795382305371
VLBEGZ7SZTDCNGTE,11605.257665274155
NKCECZG4HNVBZRYY,1149.666388104872
NKCE9PFF5XE5AJYU,665.4093552848972
TOPECB4EZYHC6C3B,3066.049936265329
TOPEBW2YNZX56YAK,5366.097372549069
PCSEAKVBT8SMGNXV,1312.6114326085194
MDYEJF57MVYHRCUN,5841.216802900711
FABE7B2FGV9CDFZH,607.0970942642971
NKCE89MSGZ7NVZ7D,3678.8582103342305
DRPEHYHH78DZHUZG,566.6920755461185
NKCEDCT9HMYQSMGV,3301.9153691290003
NKCE7H5KZTH3V6AF,4028.8750711250723
NKCE2W3WYHE8SCJD,5616.717915405144
NKCE9PNY6Z8VKAQY,6573.529216445665
FABEAJUHWGPHZUGU,7256.547144733129
SWSEBS2UXYZBSY2Y,5152.12612277646
PCSEC86VA2HGZGXW,5731.000173245241
BRAE9Z5TFXB7466Z,334.4391454840971
LSKE99UKDTDN7HBM,8940.609359162947
NKCEBHGB3FZSR5RH,9606.367953251352
TOPEHZNTFAHEZMQA,668.6228967192199
PCSEAYRTZYDSPGMB,7432.735451186964
SUDEGGAUR7EGNEQ6,8036.866588990524
TSHEB72FPCF54KZU,6473.990322050254
SHTEJGESKVEMGRYR,778.9924696396163
SHOE2NKQ4NXGAMYX,3893.4417319631207
BRAE3TSHUSSFTGHN,7629.1922370297025
NKCEAHPFWCZQQBAG,3425.007498607598
BRFEHTTQHPRGKZZY,5225.669805163655
BRAE2NF6XZZJ6EXG,3180.8127775781245
NKCEYUVRNDSCECZR,2942.4971841547203
PBXE84AFK5C9NMYV,4645.182940464375
SUDEGVG4VNMYZWXT,3181.8039662168085
NKCE5W339WJ23R7Z,3154.977640156058
CRTECN2QUBGAGPCK,5871.142667026637
BRAEGG4P8HYHRAC9,4268.390334816374
SWTED625BMZKJXHP,3430.640250404045
BRAEB9SJZKCAY5SY,3991.892794271833
WATE8E8PCQJAQNAP,9320.323528209174
MUGECJZ2AHNZ2JHS,4064.0547040303054
PTPEFJHGGFH7GA3Q,3899.8220246575133
SHOEH76627H5HRHM,4747.129556658166
CAGE9ABA6MTKHCNM,605.4913159023027
CAGE5NGBUYYEVZ8S,722.584815147838
TOPEGH27GZK5XG7P,8818.307347267952
JEAEGFMNENQ9G6AN,1400.6898879589612
MUGEBFGFYPNW7GQ8,2079.2532533274166
NKCECYNZGPXQ6HR6,3777.070524480778
RTRDB8GKEGG5E3XG,3097.0524342517774
NKCED6HQP5QHVGGP,919.6185826144222
PBXEBWY3QC5WCPHS,301.18674267021515
NKCEY8KWTM9HZKDJ,6780.469627151208
ACCDX8ZUCDGVWWWB,5737.921279366491
CRGEB5MNWY2XSW7T,6333.2419908930915
PTPEJPZSEFCE3CZW,4522.132065980603
RTRDMTEPFH3EVUM6,379.98921617861083
SHOECQQFYNSCRFBR,2865.743279019133
PBXEBQGHT5PYSDHM,665.1992592215635
SRTEH2FF9KEDEFGF,3761.9048258626162
TOPE75N4JHUJCF2H,9377.00721566836
VAFEHQZYGH5HRJJP,636.8480860773927
BRAE3SGZXAPZKGDK,1969.736643100905
SWDEJXHARNREQZVK,5827.417398566477
SGLEGBV5ANNWWFZX,9243.917245262384
SHIE7BZ9CHKNXZJU,593.4562267755703
BRAEE3RMMRRFQ9AD,2980.0341954898213
MUGEAGGKYSMHGRMH,2352.4959010082116
MUGEB3GZ4ZYHF24Z,2287.621849838344
CRGEYZ5FGRTYJUT6,5407.868070202083
TOPEGHZ7ARZWUVFS,2035.8219100503118
CAGE8PKGXDZFUTHH,3202.7996593398857
ACCEDTNRXHXZKH4G,5269.553350770242
CRTECN2QZWHEJRGA,6441.8540974660455
PCSEBZQ5GMBXZFCF,1404.3170384236275
MUGECEVF7HGA3QMQ,3735.6974161150824
NKCE6ADEUEPXCHHK,2619.1016308776607
BRAEBBYRZKNYWP6G,2002.6719088763914
BBAEGGDE8QWHDEYB,4453.935035393782
HOKE6KZCEZJFHQMY,4816.870343143488
BRAEBBYRXQSD8NZX,2512.004252653897
NKCEBF56FWWZ35HR,6575.870627152454
MUGE5HG8VVGMBN5M,3108.004774399365
BRAE5VA9GBGW7M7K,950.7527258516072
CAGE7TVZ8PH9GJQU,10144.303508309462
CAGE9ABATUHJ8G4X,10081.330387886772
MUGECEVF4WG8JSZ9,2982.686336954682
PCSE4V8HRKQH5A5V,8718.799434942142
NKCE4VA4FAZ7FTFM,286.9696320270185
BRAE3TSHPTKBVBHK,6356.126081703293
ACCEGYP2FYTWVKUB,1853.4061499370725
CRTECN2QYKPMZGNZ,2730.771362714461
NKCDXEGW7APJ97YS,4209.5222808334565
NKCE9ZVGJQNZWRN4,2353.8842951667298
HAREGG26DYDGEYRH,5009.343279242862
DRPEEZNFGG9J9KAV,1109.6550005172112
MUGEACY8EWA937QD,3984.073318058844
NKCEA5FHZSG4SVZP,4238.367647998538
TSHEHU5RPEPPZW2R,5947.037333438538
TSHEGF9S8MT2MVYV,3163.179249176417
SUDEGGB4ES3XZCKP,982.9934841278593
SHODPH4GEYW54KMT,5949.396163248844
TSHE4F2GSWVGKG4D,6345.500963419612
SHTEAGGFBZGZMFCF,4745.129774352266
RNGEH8WN5KNHEFWJ,4407.465450302194
RNGE9HDPGG8ZHUJZ,4112.438321175969
PBXE9EJKVEFQQTJH,5394.3781618632775
NKCE4PZ6EPR4AKZY,495.36772708198947
TOPEHTU46JAHMV33,4714.8851214135975
NKCEBFWTYSW72YJK,2064.1806687774324
RTRDY9NVKBBNGYMU,282.5701919102251
CAGE3GFTKFNDSUJY,7503.875111584811
DREEAEB8XNSACHQB,4681.86379603701
BZREBXM8H66HR9CX,3981.731744134653
RNGEGMMBHHARCJ6H,1950.892271398697
SHIE3QDHFYNWATPT,7820.7791296573
MUGEBFGFYQPGRQ7Z,3532.7604265084387
RNGDTBQURWKKGMZZ,4147.380170759094
AIREBA9VGER68DFH,8533.95129984313
SHIEB7957MQBWGV3,3937.4991679223517
BKPEGXYVX4CG7UWX,5713.323189440797
ACCEGZ6BBHDP23K8,4873.279687194977
CAGEBPNU8TKUG6NM,2164.5982474969055
NKCE92XFXH9HH8BT,8580.08215964624
NKCE9GR9GFMQ9TNZ,4853.447265528321
TKPEGM48GGD2QKZN,666.585402213796
BRAEBP5JJA24D2YS,6429.098676531757
CAGE6FYKDHFFNFHG,7648.427707272604
NKCE9PFFKZWGCJMV,2283.3415893285355
NKCEC87RGJPXNK7P,413.08846463970525
SHODUMFYWHFYZRPY,4421.124672814836
BRAE7DNYSXZSXG9S,122.21868173506937
SGLEJJ7HNYDPKZ5P,5023.973315018029
TSHEGMWZYCTCDAAZ,7199.189025539229
PANEJQ54895A7GHS,9847.150876748057
BRAED6C5RRZJBRNP,7006.18285550609
PCSE4FKCGZNGNHFN,5385.17229212746
NKCDRDWANFDGXSSK,661.0798956474748
MUGE9P6DPPNA4TUS,4158.467460414869
CRTECN2QZ7DHY6GV,3268.128659037439
BRAE6FMZTRTKVXU6,1574.8161559055575
LEAE8UKZFQRUTMAG,3417.372266197877
SHOEAPCYWEAFSFU5,4740.528476314284
SNDE5TY3KAETEZVX,8325.361475193817
PBXEAFTPXKDJHHYN,3133.7213088568374
TOPEGWURCXSZMQ6H,3034.778147208136
NKCE9Q93NGS45HGG,7416.969964341784
SNDEAYZZWRXJSFWH,7345.01679677366
NDNEJRAPFDZ3R2HG,1500.77255407042
PCSEDP3UUPFTQFCU,7277.952505892028
ACCEGH6SPZF3AHH6,4317.192623581384
NKCEASN6ED2AZSGJ,4612.34238605533
SCFEFTYSYX8BTZ4P,5103.088389132431
PACEAYZANXQFKGZ3,2300.9728250398516
RNGEDAKCZHXRBG9G,6607.642787568785
CAGE4Y4FXXUZS4ZP,7407.140051463977
WATE7H4UYKQP363Z,11865.990081726495
CCVEFX5JZHYKHHHF,371.84995670162914
CRTECN2QSBAQ24DZ,5636.895546176042
NKCECHX4UCYT4MYX,354.00474839171164
WATDAZPXK8FSPGB4,11182.259545241197
BRAEYFDEH7WZVJVG,2580.765840666126
PACE43HFHCYGHYFK,4050.6765211652228
SRTEGUA8AG9HYTAH,2994.7241465477036
RTRE96W36WAJHRCF,2845.350368074976
RAQDCNWAHJK9JNUY,704.1445194653795
BRAE5F3KGVA8WAJH,2845.5683885174085
WATDZ5HGDFYKXHYT,2028.0000960863247
JCKEJNEZZ2RFFJS5,5793.64489956881
TUNEAUVH8G8ZPGYC,9109.685397280065
SHOE44ZFTHMTAB6C,3821.6016616045563
BRAEE6YMGMKH7DCZ,7978.9163762547205
WATDGFAQBJJV2TTK,9376.73817846807
MUGEBFGFYM5T6KNW,2642.821929666594
SHOEBG6ZS2YREWHD,4435.258989274234
PCSEAKVBBGJAZTHM,996.9481620023959
ACCE73VFWU9JYKEF,3193.9990301134176
CRTECUWZDJRHRFNK,2890.728592176931
NKCEBHGBYC9ZH3ZX,4367.14606744673
NKCEGMUCHG4CKEGB,5706.06400722048
NKCDXPZS8AZMWHZB,280.101654686669
CRTECN2QZFVWFX3S,5194.437905395071
RTRDW77Y4D3QTBUG,339.12461462708546
NKCEA4CAWGKJ5SBV,747.0892103966434
CNSEHF8FGDHAGGGR,6485.846186942898
ACCDXH5JHWBCNQQ4,3327.9297028275387
TOPE4DS8VQC2KCD8,816.5832563469793
BRAE7T3WRRVYQQEG,1401.461580596892
CRTEB774DZGQJXV8,1619.3659850252507
BRAEGJFXWMKWGTG5,6654.399281426415
TSHEE4WZVGVAMRAP,5595.231420115222
CGCEEFZSURUGRCUG,2909.8237105931444
NKCE6NHRZA6ZXMTZ,5448.625146288826
ACCE8XZMDHKTDDTY,6030.245634740555
TOPE954FVTRCRXUN,5033.6134989868315
TSHE4S257WYDXMMX,6767.014645171768
WATEHYW2GJW9SZYZ,2400.794691211215
RTRE2TYN2XUPCEVH,2503.8170425694047
WLKEEXSVZWZHJEZW,12130.921846312764
BRAECKHYDVMUMAKF,955.3617667612818
PBXEAT5YDFMUMHGB,745.6675141629464
SHIEBG6FHNFZ2TFP,3439.453929761062
SHIED3RY2QZE2EWM,3670.448887348493
CAPEJZVUAZAEGXZ4,4474.763605220205
WCKE2TFFFYHKUM68,5875.602112201256
NKCECJPC5HBBSFKZ,2567.3383905939436
BRAE7NMEGDDHG3EX,1926.1839800177002
ACCDXFPYVJCMFGET,1076.9420201013645
FSEEJVNPNZHCXNNK,1895.2143159185493
CRTECN2QZ4NY4SSZ,4211.129070073142
NKCDYQ3RYDG2GMZB,6200.862566885036
SGLEJCHSWBMHVVNG,5548.7783086257605
TOPECCNVM4SN9F9C,6741.609571870135
NKCE74XGF3PPAZ3Q,459.7489774867486
WATE5HFYXEJRCTHF,4568.300080279658
NKCE8V3ZHGGGHHDH,7451.769043165311
PBXE9CVJ6G5NAQFH,3471.855734096701
CNDEGVE65UWDPCYC,4828.988253395239
CRTECN2QV9AZBYNG,2479.481339646344
NKCDU4RZPGSGYY4Q,4232.399667569726
NKCE9YFBR7ZAMBNJ,1144.6775386504244
SNDE6W34GVRVHWQQ,10571.339910214432
CRTECN2QZCGZSGK8,3317.342948457042
BBAEGFHEYYMKHFZR,3221.704221934382
WATEAUABHVPGRBAS,600.1423348970108
CRTECN2QZVUWVHZZ,4513.413714515347
ACCEGH6TMFNCMYJB,3964.1187798929186
PBXE9WEVHF3ZBQHW,8791.403790078439
WCKE2TFYWX9QW3YC,4628.272679098729
BRAEDTNZZRXBHZGZ,2130.4292739631896
BAREGJ8B2Y3TPUWH,8291.450737223728
SHOEJCKBGJGZQJHN,1757.268151546681
NKCE9Z2JQGBBSMTM,3629.22208573166
TKPEHGWYVVXUYCFC,4754.513593474569
CRTECN2QYGNYMVY8,4304.126930613408
CAEE9Y64FBPZJUUH,6120.623598515291
ACCDSY8EMKXZM8EW,8772.373778904199
CRTECN2QUZBANWHU,6074.780013893943
SHOEDH9AS48SSFBT,3502.397575123895
CRTECN2QVV8ZGNWK,4211.881596697409
NKCDU4RZ9HWVUHGW,9428.279753648769
SNDEEFTGRRUZSFGJ,4687.010700643651
NKCE8P4V9ZQCAYZN,3134.313193710349
NKCE76TNSYX6ZQ9Z,505.3885926596049
CPLEHB7C7ZJGHEQU,3822.222382210101
SRTEGWKKQABUMGFA,5824.054939516771
NKCE38HBTZXEXXUG,5829.105959899233
SHIE3QDGUEGVZJZ8,5368.165501211544
NKCDY8S8ZPV4YA9S,4038.7041724422606
SHOECXPHZSFGQEZZ,8566.269187634747
RNGE88FQ5SDTSFY7,4726.056088539608
NKCEAP3S6G8ZEGB6,2609.2386849779223
JEAEHUHKEAEUXSRQ,4717.4598384397095
BRAE8WPSG4FMHFXF,1488.6974899228335
RTRE9JEGMXHZ5RHQ,4913.764850310221
SHIEYSPPPDGTSGFX,5321.11448515524
SHOECJD5WVAGAJEH,542.3582192760955
WATEYAP3FEPWZ8MH,7034.518594581837
DREDRCRHDXQNK4RB,5673.844234195674
TOPE7ZHZHT3SKKMN,5307.324526197414
SNDEBBK5Z6KUQZZF,1200.186618939711
WATE2RX9HHGBUQGA,7375.380029712292
WATE2HX6JQGRXSEA,2585.6686167324606
NKCEDCT9MZNZ7D8B,391.298134961619
SHIE8HXEEX69GA9F,3716.053049795512
DREDYSNRZGBFFVQ5,5301.887568111684
NKCEACYSTHNBFPM8,5610.586555919034
SUDEHYGURKV9EVVS,6508.369383320551
BRAEDQDFPNUQGUVG,2203.1578709076525
PBXE829GJ3ESYYMQ,3342.82370746588
LJGE9TGNUKM2UGWC,5455.683620269891
MUGEBJ7XBXMRUHQC,3484.0637610737854
BRAEB9SJMFKF39ZW,1042.8011398902706
RNGE864HPZG96WNH,3721.3383207025463
BBAEFYZ9HC3R7CSS,5465.851929312629
CRTECN2QZZHZH8H3,2265.422127523767
NKCE49ATHBGGPBDM,2804.0382184341333
PBXE5ZJZBKZKFUTT,9541.718280796005
SNDEGGQ6T4W8ZGKH,13137.258244048013
NKCEANMPQABUFANV,3176.803757384251
CLTEHE9FNVRTJUGS,3029.8450896045006
NKCE9PFFJHGX23NG,1348.9565603571289
NKCE6KGHUMC3DZNK,5945.2887790366585
NKCE96SXSGHZ3GZA,163.73658970538438
BRAEBUHTHHJDHGHE,7263.821485327486
SNDEGFJQBJWUCSHS,7921.77340987761
ACCDQDYBPHVQ9EFC,8769.361489917754
PBXE84AFH8Y5KECY,1735.9912655153398
KHREGSDWQZKZRY3J,5259.2449373324125
PBXECNFSCHBSHZM9,8790.338394593124
CRTE8389ZZJS6W9E,588.8555531471941
CRTECN2QZFRKZPZU,3546.647382942267
TOPE89KYEWKHKRDZ,1336.5585205097839
SHIEBXSH3GADDFBP,2633.506225018472
CRTECN2QYZ9YX3JR,4191.43434858977
BDSEJJ7CMKHRWVCZ,7993.588552261137
BRAE8EHTGUTM8CX2,10445.74152100236
BRAE3P8YRJ69HFQT,8903.704866160379
SUDEGGATYHBGUFTF,3539.5364581321505
NKCE9YX36WBZF9HJ,6308.870380549796
SUIE5GT3DSJCKEJF,1565.163799331773
RTRDYKU6F2GVR3CR,503.5482200072604
ACCEGH6TEZ8CAXEH,2290.6265069146357
SRTEGWKHGMNG3WRJ,5388.7648489535695
CRTECN2RCNAMYX2E,7032.969009817214
ACCEGG9Z4QCZJZFJ,4606.519848326185
BRAE4S2FYF4RN49J,1971.504385003122
ACCEAHRFFH3S7HFF,1347.9668799448025
NKCE9JBQGG5PHQFM,4766.561143915095
CRTECN2QYU4SJADV,3795.9076931981267
NKCECQYZNVJKFMJV,11742.270760339032
RNGDUZU5VCYXAAEM,3614.896439903155
SUDEHYGU9BE2XETS,6586.141916806444
PBXE5YGWHPQGBWG3,4409.869685957098
ACCEGGAYDMUYE7SK,7871.780500445026
WATEHVHJHMCGW3VN,540.8319582427397
MUGECJZ23GD5PE6C,3189.891580942931
PADEHZFHGHFQJAXV,5749.970649944104
CRTECN2R7EXGYGFZ,4597.914138598369
PBXEAJVRRK6MXXKH,2652.046513753962
PBXE9YWJHHERWPG4,5975.504568089419
WATDFFH3PGFHHZH8,16471.861368587102
TOPEGFXU8ZAGFGNZ,1568.9610952180699
SHOE6ZQEB694PVM8,4000.444247422155
ACCE8VP6PZDUEYGP,2989.411317186106
WATE2FAGESM5B5VZ,7182.788589644282
BRAECC9JFBY5YSEY,4125.146030983538
BRAEYFDGSY9S9ZDW,4138.459295244726
PELEGPF7C9YZFKDM,3989.6178629514357
ACCE93ZDRDSJD3RG,2628.128016441681
NKCE9YFB9BZZ8ZFF,12915.599409324985
JWSDZCHGUTXYUGZD,9492.954174983022
SHIE7DFNVCR8KUGP,3768.025157520408
NKCE9PFFXGMFX5PB,9616.69842222144
CRTECN2RZRH6FTYZ,2060.648287169986
JWSEJFMHQEMPZPGK,4523.746743212491
CAGDU9C3ZBMU4CGR,883.0003699291644
PACE5M34GBFNK4F3,6811.610639349236
BRAE8WYHXBEEPGDQ,3136.424182430058
RNGED78RWSSAT7GT,6589.815567538372
NKCECGT3EZHNNRAT,6922.527617375686
TMLED7GYYPZ3ZXGW,5587.916466070506
PELEJUCGUAPQRCZX,8861.970112082698
BRAE6ZCHHPFNBYNU,1687.536371717881
SUDEGGATXD4BMC2G,4756.206645217602
ACCEGG9Z5UB2JZYH,2809.3677448071276
LJGEJQ4NA7BDGQWZ,5098.288549158684
JCKEJFPDVWBKHPFY,916.6983569186476
RNGEE8ZHQ4HRM5WY,7418.03423939823
CRTECN2QTCW9VDKR,2885.697638553975
RNGE9HE7BKMCZGRV,5252.729920262183
CRTECN2QYYFYJFTV,2695.3468556216503
BRADM8DWSRMPPNNX,1665.1261988430442
SHIE7VFYJHKGMXUR,3532.7662636166087
TOPE8ZAFC7JSV7QX,4091.6023836048944
VANEGQCWZYFZ3EYJ,6914.042440085539
TOPEYY5YK3WEGGXX,3941.5451553769635
MNGEJPST4MZDZCHT,2675.8979045339815
PYJEJMHJNXJ6NGKC,9516.96271096866
PADEHZFHCNQGWNNS,4012.093673606435
CRTECN2QTWDYRKGW,2833.0919657851287
JWSDSCB7SN9AYB4B,8849.254078985656
RNGEAM4ZFGWHWMYZ,4306.420477060647
TOPEBRYGRZFGPMHP,2534.444323424724
GLSEHEHZAZEJMRVF,6200.448771611594
ACCDYAGVFPSCPQUY,6272.511441764057
NKCEAJP6DGFV8AEZ,10512.781700689255
CAGE7CJVGGHQYZDQ,304.83651510728913
SNDEBYH3ZR33KSAG,6651.378185653763
RTRDK7TWJB6RCNP9,4360.494633825342
RTRE38HF433WXQJD,3457.877176305168
SNDEDG6HNGZDZXBV,1739.125561592394
BRAEDT7STGZCKHEB,5584.280567788319
ACCE6RHG47DESW3Q,962.3332332757361
CSPEGMVJJDYAYQYG,4804.140977146796
NKCE2NKZT6GSFFV5,3121.40381952755
ACCEGG9UN8H6EHGA,2225.6597701502637
WATEBJ37KBB3SEBR,3892.0689890314893
CRTECN2QSGCA6CSF,2685.565332391425
SNDEHZPDSQZYASGW,4581.78757098208
CAGEYUXVHFYNCAYD,7133.188826380803
PCSE69MFRZSMYVRH,2082.070501330171
SNDEHZPDZMNZGHEQ,3454.7292346458294
MUGEAGGKQMGVUVJT,2436.5909429665144
SHOE3S9BGUAGYE5X,4592.089237731671
MUGEAGGKHU2G6PT8,3494.2347175849695
SHOEBG79YJZD9C33,2419.4684454078647
GKEE5ZZ34VYKVZEK,6897.201352893438
ECIEF6JYYJ4PHJ3Q,5925.390590375863
TROEGNRFM8FCZHHM,2357.4031414544365
SHTEYSPQAB9KAUVG,734.7858542056658
TWCEJFXH4EU2JZYG,10183.187010891446
WATE6S3AMDGT5PVG,3264.7441720051643
MTYEJJAQYHCNKYZZ,5405.645135204755
NKCE845VFGMPFFMT,9183.296907734706
BRAE3WVQSRGWGHZV,7787.9611534201995
ACCEKFVWTGZXG5XK,5603.308446119602
BRAEE6YMKFPSHPY3,1680.9136363508392
RNGE7M92FZVK8YWH,6817.78252853186
BRAEBBMQWZYHZFGE,1463.9181577597735
ACCEGZ66ATHMFPJV,796.2874120018073
NKCE7UEX7BGCCZUY,4903.836143652299
CAGE5H7JE9G72SHT,8197.048605003436
TMLECXEQGAQXQKDG,4979.867956743446
NKCECZFZY9YTKGTW,6424.710603928395
SHIECFNXZ7W9GVYZ,4389.180353173015
MUGEAGGKZEFKTZ8U,3950.5552823434327
SHOEFECFFYBYP9QR,4249.450319862288
GLSEHB7RQJFVT6GS,1220.599314654902
NKCEASCZU8K6XDGF,1152.351625853844
LFHDBF4BY3PS66NG,4953.6891491486385
TOPE8E8NZP256K8G,4700.8275472964215
SNDE8SSKSSARAXHJ,7888.000727388529
CRTECN2QXHGGKHWV,3747.020070291956
JEAE9PP49AH6PQCW,4326.220064620105
PCSE94FSG87ETQY2,1961.7580859425784
NKCEANMPNFSQ2K6X,4841.935060616569
PCSECV3FTHYGHHHF,1225.5500013679853
GRKEG679TVS7CSPA,4599.037444656506
TOPE7T5FMBVW9EFY,10339.125896320702
SHOECXZEHUBBZYJV,4902.058674226011
CCVEFV4RRNH9FAHH,3370.6684999707086
PCSDYQEVCWZSZH8V,9701.575161346316
BRAE3TSHUSJJYKM7,1839.7313162097284
PADEHZFHMTEUP8YG,4128.5503376387605
NKCE6UWHWNCNCFQF,3432.8502876129887
MUGE6S9YXRP8MRQC,3840.052593263192
WATECKYCCMXUQQMS,6242.661840991661
SHOEJNY2X4CUEGTM,5379.56156489203
PCSEAKVBCZWH8HDS,9244.658869090039
NKCDV9SXP4JGZDKK,2261.94442935417
BDSEJTHNGWVGWWQU,2721.3511787722955
BRAEYPGFGBRMAEZA,6856.8684869520375
NKCE8RB5WMWAWNHJ,3536.389770209494
BRAECKHZRU4RZKQH,6719.134813816322
HRCEHF2CDHYWPFVN,5576.498301681225
WATE8PBFJDAEDYFQ,7324.059538715639
TOPE8QNKRJHBNWNV,4785.031832060223
PBXEAJVRSJFJ2APN,3738.79972460396
SUDEHYGUFAGB4NYH,5471.715086680173
JEAEGGDJGFGQXEKV,5309.038632086745
SHTEDCZWPM7F8GAM,4118.198884917395
WATE3NWHWKVDFSDN,1799.7669211359037
ACCECHF4VZYHA4XZ,4731.4262349832825
PTPDVPEXSANDVSJQ,4266.341417964369
JEAEGHQYYGDYDBWY,1567.888773463495
BRAEDSKCYE7BNKZ4,6157.724020170996
VLBEHHWFMGCMEM4K,920.3930751684234
TOPEHXA27XJFNSGV,2277.642285960974
ACCEGH6SEMYHF34Y,4599.716228061717
RNGE7M922VGFBDGG,4416.599356390762
CRTECN2QZ4XUY84U,526.689527910278
ACBECFGTYJ3E8VHE,5058.588901933674
NKCE38HBJCPPYWKH,834.1674256563173
BRAE7SQFKFNVCTB9,7546.15714173196
TOPDW7AQKZZHFCZF,4777.690948064141
SHIE9YDH4WHHEXZH,5902.190957643899
DRPEHYHMEUCSYGKA,4449.715892877678
RNGEHFDYGPHZ3HGA,3110.635661364719
SHOEJVGTSYMHYFBX,3874.515265109354
ACCEJGH5QTFVXQZT,5488.96062643643
SHTEJT4D7Y9NTWYZ,1449.959703246401
TOPEHZPAPFNFEHBG,536.8774278548227
NKCE52CSJEGXP6FR,619.3436143863287
PELEJUCGBEHUGMZF,12154.852344726725
BRAEAREZG4Z6ZFK9,4431.336608097752
TOPEHTU4FN9KEAHJ,5205.300437129089
PCSE4FKC73GEKW7W,3068.822357139783
CLTEGMYW2RWRDH5X,5812.915349439083
ACCEGH6SF89RGZQD,3916.778839933752
NKCEANMPGJAZ7BHE,4410.142556664624
CRTEA7HAXMYFVGXX,3105.132820601617
NKCDU4RZQRXJH4JF,732.0543713126976
MUGEACY8QGADG5VG,5685.200482027067
PBXEAXGWYNVUUQVY,3297.4316499568113
CRTECN2QVE4KYGWY,3040.871853625453
NSTEJHERS3AKXUCW,4320.787482897487
SHIEC8ASQEPSK7FZ,295.033202019655
RTRD8FNG6FUTFZQJ,2714.9140404550003
ACCDXFPFEDJCKQJ3,10889.663332494812
BALEGFXZGSRGJKJY,3000.8060578908367
TOPEBQGGJ2C7Y7HZ,6069.419486106353
CAGE6FZSZXFKQHZP,857.615337874828
TKPEGFWWV9K7PMMD,8363.572516556498
RPEEGGDJN5D8HFRM,4301.252478206013
NKCE6TNZ9YGRGVNF,11366.530530819638
CRTECN2QSGWBHY9F,7375.709209231672
ACCEAHRFCDZHX2CG,9126.506582100334
BRAE75HSN6B5RA9V,6910.474940572054
TOPE8N3BAE7QWZFY,1110.4601913379938
WSCEFE4RZ8FRPQTD,4319.965219596361
MUGEGWT5RGJJHSGN,5471.9510898704175
MUGEBJ7XHH5AVZV7,3656.030094904909
PCSEC86VAFUTHBPX,9093.37935849498
CRTECN2QUTDWFYGA,2488.9738198737214
NKCE9PFFYZYCKJFB,4801.133323193402
RNGE864HRQRATXWQ,4244.826746544652
WATE3GEY74QU9T35,1686.1038153551071
WATE9MVXX3DZ5UKD,4269.833254470356
MUGEBFGFYWQRWYDN,2601.3653654469244
TOPE9KJEYHXXNBGC,2563.4591084308663
TOPECMKVPCH2ZZTY,4643.397629571749
SGLEGBV8VGCMH77F,4489.961479934919
WATDKB7JW7USDVZ6,2607.049797962236
TLPEHAKFGFC9QPM4,5517.221853712855
JUMEBKQJUZHCZHHM,2650.925780153429
JWSEEBEEHKG4ZGRG,8817.633421333428
CRTECN2QSUHUEZZD,3842.5968575716083
RNGE7M92NZGZSZJQ,4295.497394944801
TOPE593EQJA4WW4Z,5312.433121740363
BRAEDGM2YE58PGPV,3604.6855593212845
PBXEANB7QGWSP25F,1309.0392071932201
BRAEE6YMKGHQ4C4K,3429.9845525460487
TOPDYMSXBMBWVAS4,8362.353506115707
MATEHFNMZVV9HYUV,11152.928460005593
KRTEFG6MGMW4FQXF,867.3671892742849
SNDEE34XM8XB6ZEX,957.5727697773449
TOPE6HZUKGTFPUFP,6413.356251878125
TOPE954FF9KJSZZN,4220.628556641075
